keyword;en;it
http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition;Acquisition;Acquisizione
http://www.cidoc-crm.org/cidoc-crm/E7_Activity;Activity;Attività
http://www.cidoc-crm.org/cidoc-crm/E39_Actor;Actor;Attore
http://www.cidoc-crm.org/cidoc-crm/E82_Actor_Appellation;Actor Appellation;Appellativo d'attore
http://www.cidoc-crm.org/cidoc-crm/E45_Address;Address;Indirizzo
http://www.cidoc-crm.org/cidoc-crm/E41_Appellation;Appellation;appellativo
http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment;Attribute Assignment;Attribuzione attributo
http://www.cidoc-crm.org/cidoc-crm/E32_Authority_Document;Authority Document;Documento di autorità
http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence;Beginning of Existence;Inizio dell'Esistenza
http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object;Biological Object;Oggetto biologico
http://www.cidoc-crm.org/cidoc-crm/E67_Birth;Birth;Nascita
http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity;CRM Entity;Entità CRM
http://www.cidoc-crm.org/cidoc-crm/E78_Collection;Collection;Collezione
http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object;Conceptual Object;Oggetto concettuale
http://www.cidoc-crm.org/cidoc-crm/E75_Conceptual_Object_Appellation;Conceptual Object Appellation;Appellazione concettuale dell'oggetto
http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment;Condition Assessment;Valutazione delle condizioni
http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State;Condition State;Stato delle condizioni
http://www.cidoc-crm.org/cidoc-crm/E51_Contact_Point;Contact Point;Punto di contatto
http://www.cidoc-crm.org/cidoc-crm/E65_Creation;Creation;Creazione
http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity;Curation Activity;Attività di cura
http://www.cidoc-crm.org/cidoc-crm/E50_Date;Date;Data
http://www.cidoc-crm.org/cidoc-crm/E69_Death;Death;Morte
http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure;Design or Procedure;Design o procedura
http://www.cidoc-crm.org/cidoc-crm/E6_Destruction;Destruction;Distruzione
http://www.cidoc-crm.org/cidoc-crm/E54_Dimension;Dimension;Dimensione
http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution;Dissolution;Dissoluzione
http://www.cidoc-crm.org/cidoc-crm/E31_Document;Document;Documento
http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence;End of Existence;Fine dell'Esistenza
http://www.cidoc-crm.org/cidoc-crm/E5_Event;Event;Evento
http://www.cidoc-crm.org/cidoc-crm/E66_Formation;Formation;Formazione
http://www.cidoc-crm.org/cidoc-crm/E74_Group;Group;Gruppo
http://www.cidoc-crm.org/cidoc-crm/E42_Identifier;Identifier;Identifier
http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment;Identifier Assignment;Assegnazione identificatore
http://www.cidoc-crm.org/cidoc-crm/E38_Image;Image;Immagine
http://www.cidoc-crm.org/cidoc-crm/E84_Information_Carrier;Information Carrier;Porta informazioni
http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object;Information Object;Oggetto informativo
http://www.cidoc-crm.org/cidoc-crm/E34_Inscription;Inscription;Iscrizione
http://www.cidoc-crm.org/cidoc-crm/E85_Joining;Joining;accoppiamento
http://www.cidoc-crm.org/cidoc-crm/E56_Language;Language;linguaggio
http://www.cidoc-crm.org/cidoc-crm/E86_Leaving;Leaving;In partenza
http://www.cidoc-crm.org/cidoc-crm/E40_Legal_Body;Legal Body;Corpo legale
http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object;Legal Object;Oggetto legale
http://www.cidoc-crm.org/cidoc-crm/E33_Linguistic_Object;Linguistic Object;Oggetto linguistico
http://www.cidoc-crm.org/cidoc-crm/E25_Man-Made_Feature;Man-Made Feature;Caratteristica artificiale
http://www.cidoc-crm.org/cidoc-crm/E22_Man-Made_Object;Man-Made Object;Oggetto creato dall'uomo
http://www.cidoc-crm.org/cidoc-crm/E71_Man-Made_Thing;Man-Made Thing;Cosa fatta dall'uomo
http://www.cidoc-crm.org/cidoc-crm/E37_Mark;Mark;marchio
http://www.cidoc-crm.org/cidoc-crm/E57_Material;Material;Materiale
http://www.cidoc-crm.org/cidoc-crm/E16_Measurement;Measurement;misurazione
http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit;Measurement Unit;Unità di misura
http://www.cidoc-crm.org/cidoc-crm/E11_Modification;Modification;Modifica
http://www.cidoc-crm.org/cidoc-crm/E9_Move;Move;Mossa
http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition;Part Addition;Aggiunta di parti
http://www.cidoc-crm.org/cidoc-crm/E80_Part_Removal;Part Removal;Rimozione della parte
http://www.cidoc-crm.org/cidoc-crm/E4_Period;Period;Periodo
http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item;Persistent Item;Oggetto persistente
http://www.cidoc-crm.org/cidoc-crm/E21_Person;Person;Persona
http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature;Physical Feature;Caratteristica fisica
http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Man-Made_Thing;Physical Man-Made Thing;Cosa fatta dall'uomo fisica
http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object;Physical Object;Oggetto fisico
http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing;Physical Thing;Cosa fisica
http://www.cidoc-crm.org/cidoc-crm/E53_Place;Place;Posto
http://www.cidoc-crm.org/cidoc-crm/E44_Place_Appellation;Place Appellation;Place Appellation
http://www.cidoc-crm.org/cidoc-crm/E48_Place_Name;Place Name;Nome del luogo
http://www.cidoc-crm.org/cidoc-crm/E93_Presence;Presence;Presenza
http://www.cidoc-crm.org/cidoc-crm/E12_Production;Production;Produzione
http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object;Propositional Object;Oggetto proposizionale
http://www.cidoc-crm.org/cidoc-crm/E30_Right;Right;Destra
http://www.cidoc-crm.org/cidoc-crm/E46_Section_Definition;Section Definition;Definizione della sezione
http://www.cidoc-crm.org/cidoc-crm/E27_Site;Site;Posto
http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume;Spacetime Volume;Volume dello spazio-tempo
http://www.cidoc-crm.org/cidoc-crm/E47_Spatial_Coordinates;Spatial Coordinates;Coordinate spaziali
http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object;Symbolic Object;Oggetto simbolico
http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity;Temporal Entity;Entità temporale
http://www.cidoc-crm.org/cidoc-crm/E70_Thing;Thing;Cosa
http://www.cidoc-crm.org/cidoc-crm/E49_Time_Appellation;Time Appellation;Appellativo temporale
http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span;Time-Span;Arco di tempo
http://www.cidoc-crm.org/cidoc-crm/E35_Title;Title;Titolo
http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody;Transfer of Custody;Trasferimento di custodia
http://www.cidoc-crm.org/cidoc-crm/E81_Transformation;Transformation;Trasformazione
http://www.cidoc-crm.org/cidoc-crm/E55_Type;Type;genere
http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment;Type Assignment;Digitare Assegnazione
http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation;Type Creation;Digita la creazione
http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item;Visual Item;Elemento visivo
http://www.cidoc-crm.org/cidoc-crm/P22i_acquired_title_through;acquired title through;titolo acquisito tramite
http://www.cidoc-crm.org/cidoc-crm/P111_added;added;aggiunto
http://www.cidoc-crm.org/cidoc-crm/P104i_applies_to;applies to;si applica a
http://www.cidoc-crm.org/cidoc-crm/P141_assigned;assigned;assegnato
http://www.cidoc-crm.org/cidoc-crm/P37_assigned;assigned;assegnato
http://www.cidoc-crm.org/cidoc-crm/P42_assigned;assigned;assegnato
http://www.cidoc-crm.org/cidoc-crm/P140_assigned_attribute_to;assigned attribute to;attributo assegnato a
http://www.cidoc-crm.org/cidoc-crm/P167_at;at;a
http://www.cidoc-crm.org/cidoc-crm/P82_at_some_time_within;at some time within;in qualche momento dentro
http://www.cidoc-crm.org/cidoc-crm/P110_augmented;augmented;aumentata
http://www.cidoc-crm.org/cidoc-crm/P56_bears_feature;bears feature;caratteristica orsi
http://www.cidoc-crm.org/cidoc-crm/P82a_begin_of_the_begin;begin of the begin;inizio dell'inizio
http://www.cidoc-crm.org/cidoc-crm/P81b_begin_of_the_end;begin of the end;inizio della fine
http://www.cidoc-crm.org/cidoc-crm/P79_beginning_is_qualified_by;beginning is qualified by;l'inizio è qualificato da
http://www.cidoc-crm.org/cidoc-crm/P122_borders_with;borders with;confina con
http://www.cidoc-crm.org/cidoc-crm/P92_brought_into_existence;brought into existence;portato all'esistenza
http://www.cidoc-crm.org/cidoc-crm/P98_brought_into_life;brought into life;portato in vita
http://www.cidoc-crm.org/cidoc-crm/P96_by_mother;by mother;da madre
http://www.cidoc-crm.org/cidoc-crm/P14_carried_out_by;carried out by;realizzato da
http://www.cidoc-crm.org/cidoc-crm/P128_carries;carries;trasporta
http://www.cidoc-crm.org/cidoc-crm/P24i_changed_ownership_through;changed ownership through;cambiato proprietà attraverso
http://www.cidoc-crm.org/cidoc-crm/P41_classified;classified;classificato
http://www.cidoc-crm.org/cidoc-crm/P34_concerned;concerned;ha riguardato
http://www.cidoc-crm.org/cidoc-crm/P45_consists_of;consists of;consiste di
http://www.cidoc-crm.org/cidoc-crm/P5_consists_of;consists of;consiste di
http://www.cidoc-crm.org/cidoc-crm/P9_consists_of;consists of;consiste di
http://www.cidoc-crm.org/cidoc-crm/P10i_contains;contains;contiene
