Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
OG,OGGETTO,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
OGT,OGGETTO,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
OGTC,Denominazione collezione/ raccolta,cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership,,,,,x,x,x,x,x,x,Categoria di appartenenza,,,Consistenza/composizione,Categoria di appartenenza,,,,,,,,,,,,,,,,,Categoria
OGTE,Erbario,cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,
OGTR,Serie,"cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership; 
a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGT,SOGGETTO,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,
SGTS,Titolo della serie di appartenenza,cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,
UB,DATI PATRIMONIALI E COLLEZIONI,,x,x,,x,x,x,x,x,x,x,,x,x,x,,x,,,x,x,x,x,x,x,x,,,,x,x,x,x
UBF,UBICAZIONE BENE,a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFP,Fondo,a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFS,Serie archivistica,a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFT,Sottoserie archivistica,a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFQ,Note,core:note,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFU,Titolo di unità archivistica,,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
UBFC,Collocazione,a-cd:CollectionMembership l0:positionInSequence Literal,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COL,COLLEZIONI,cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership,,x,,x,,x,x,x,x,x,,,COLN,,,,,,,,,,x,,,,,,x,x,,
COLD,Denominazione,a-cd:CollectionMembership rdfs:label literal,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLC,Nome del collezionista,"a-cd:CollectionMembership a-cd:hasCollection cis:CollectionCultEnt .
cis:CollectionCultEnt a-lite:hasCollector l0:Agent",,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLA,Data ingresso del bene nella collezione,a-cd:CollectionMembership ti:atTim ti:TimeInterval,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLU,Data uscita del bene dalla collezione,a-cd:CollectionMembership ti:atTim ti:TimeInterval,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLI,Numero inventario del bene nella collezione,a-cd:CollectionMembership l0:positionInSequence Literal,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLV,Valore,,,x,,x,,x,x,x,x,x,,,x,,,,,,,,,,x,,,,,,x,x,,
COLM,Motivazione uscita bene dalla collezione,a-cd:CollectionMembership a-cd:collectionLeavingReason Literal,,,,,,,,,,,,,x,,,,,x,,,,,x,,,,,,,,,
COLS,Note,a-cd:CollectionMembership core:note Literal,,,,,,x,,,,,,,x,,,,,x,,,,,,,,,,,,,,
COLN,Specifiche e note,a-cd:CollectionMembership core:note Literal,,x,,x,,,x,x,x,x,,,x,,,,,x,,,,,x,,,,,,x,x,,
PD,PRODUZIONE E DIFFUSIONE,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
SFI,INDICAZIONE DI SERIE,cis:CulturalEntity a-cd:isMemberInvolvedIn a-cd:CollectionMembership,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
SFIT,Titolo della serie,a-cd:CollectionMembership rdfs:label literal,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
SFIP,Titolo parallelo della serie,a-cd:CollectionMembership rdfs:label literal,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
SFIS,Specifiche titolo,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
