Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
DO,DOCUMENTAZIONE,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
FTA,DOCUMENTAZIONE FOTOGRAFICA,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
FTAY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
DRA,DOCUMENTAZIONE GRAFICA E CARTOGRAFICA,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
DRAY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
VDC,DOCUMENTAZIONE VIDEO-CINEMATOGRAFICA,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
VDCY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
REG,DOCUMENTAZIONE AUDIO,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
REGY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
FNT,FONTI E DOCUMENTI,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
FNTY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
BIB,BIBLIOGRAFIA,,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
BIBY,Gestione diritti,a-cd:Copyright a-cd:specifications Literal,,,x v4.00,x v4.00,,,,,,,,,x v4.00,x v4.00,,,x v4.00,x v4.00,,,,,x v4.00,,,,x v4.00,,x v4.00,,,
DCM,DOCUMENTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
DCML,Licenza d'uso,owl:Thing a-cd:hasLicense a-cd:License,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
TU,CONDIZIONE GIURIDICA E PROVVEDIMENTI DI TUTELA,,,,,,,,,,,,,,x,,,,,,,,x,,,,,,,,,,,
CPR,DIRITTI D'AUTORE,a-cd:Copyright,,,,,,,,,,,,,4.00,,,,,,,,x,,,,,,,,,,,
CPRN,Nome,a-cd:Copyright lite:hasRightsHolder l0:Agent,,,,,,,,,,,,,4.00,,,,,,,,x,,,,,,,,,,,
CPRD,Data di scadenza,a-cd.Copyright a-cd:expiryDate Literal,,,,,,,,,,,,,4.00,,,,,,,,x,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
