Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,
OG,OGGETTO,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 (v 3.01: CT contiene le categorie),1,1,1,1,1,1,1,1,1,,
AMB,Ambito di tutela MiBACT,,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,1,,1,,,,,
AMA,Ambito di applicazione,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,
CTB,Categoria generale,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
SET,Settore disciplinare,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
TBC,Tipo di bene ,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
CTG,Categoria,,,(OGTP),1 (v 3 e 3.01: DBC),1 (v 1  2: OGTG e OGTE,,,,,,,OGTC,,,1,OGTC,,1,1,,,,,1(v. 3.01: CTP,,,,1,,,,,,,
CTA,Altra Categoria,,,,,,,,,,,,,,,,,,,,,,,,1(v. 3.01: sottcampo di CT,,,,,,,,,,,
CTC,Parola chiave,,,,,,,,,,,,,,,,,,,,,,,,1(v. 3.01: sottcampo di CT,,,,,,,,,,,
OGT,OGGETTO,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,
OGTD,Definizione,"arco:CulturalProperty a-dd:hasculturalPropertyType a-dd:CulturalPropertyType
a-dd:CulturalPropertyType a-dd:hasCulturalPropertyDefinition a-dd:CulturalPropertyDefinition",1 (diverso per 1 e 2),1,1 (v 3 e 3.01: DBD),1,1,1,1,1,1,1,1,1,1,1,1,1,OGD,1,1,1,1,1 (diverso per 1 e 2: OGTT),1,1,1,1,OGD,1,1,1,1,1,,
OGTQ,Qualificazione,a-dd:CulturalPropertyType a-dd:hasCulturalPropertySpecification a-dd:CulturalPropertySpecification,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,Qualifica,,
OGTT,Tipologia,a-dd:CulturalPropertyType a-dd:hasCulturalPropertySpecification a-dd:CulturalPropertySpecification,(v. 1 E 2 - come OGTD v. 3),1,,1,,,1,,,,,1,,1,,1,OGT,1,1,1,,(v. 1 E 2 - come OGTD v. 3),1,1,1,,OGT,1,1,1,,tipologia del modello,,
OGTN,Denominazione,arco:CulturalProperty a-cd:hasDesignationInTime a-cd:DesignationInTime,1 (diverso per 1 e 2),,1 (v 3 e 3.01: DBL),,,,,,,,,1,,,,,OGN,,OGTO,1,1,1 (diverso per 1 e 2),1,1,,,OGN,1,,1,,Nome del modello,,
OGTH,Classificazione funzionale,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
OGTP,Parte componente,,,Categoria,1,1 (1 e 2: Posizione,,,,,,,,Posizione,,1,,,,1,,Posizione,,,1,Posizione,,,,,1,,,,,
OGTW,Parte residuale,,,,,1,,,,,,,,,,1,,,OGW,1,,,,,1,,,,,,1,OGTX,,,,
OGTA,Parti e/o accessori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Livello di individuazione,Taglia,,,Appartenenza,,
OGTS,Classificazione/repertorio,,,,,,Notizie storico-culturali,,,,,,,,forma specifica dell'oggetto,,,,OGS,1,SPECIFICHE,,,,1,,,,,,,,,definizione storica/commerciale,,
OGTV,Configurazione strutturale e di contesto,,,,1,1,,1,1,1,1,1,,1,,1,,1,,1,,1,,,1,,1,,OGV,,1,,,Soggetto del personaggio / travestimento,,
OGTM,Morfologia,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Definizione materiale componente,,,
OGTG,Definizione della categoria generale,,,,,(come CTG),,,,,,,,,,,,,,,,,,,,,,,,,,,,Genere,,
OGTE,Definizione della categoria specifica,,,,,(come CTG),Denominazione erbario,,,,,,,,,,,,,,,,,,,,,,,,,,,Componenti esistenti,,
OGTR,Tipologia erbario,,,,,,1,,,,,,,,,,,,,,Serie,,,,,,,,,,,,,Grado,,
OGTC,Denominazione collezione/ raccolta,,,,,,1,1,1,1,1,1,ogtc: Categoria di appartenenza,,,Consistenza/composizione,ogtc: Categoria di appartenenza,,,,,,,,,,,,,,,,,Categoria,,
OGTZ,Tipologia collezione/ raccolta,a-dd:CulturalPropertyType a-dd:hasCulturalPropertySpecification a-dd:CulturalPropertySpecification,,,,,1,,,,,,,,,,,,,,,,,,,,,Quadrato,,,,,,,,
OGTO,Tipologia contenitore,a-dd:CulturalPropertyType a-dd:hasCulturalPropertySpecification a-dd:CulturalPropertySpecification,,,,,1,1,1,1,1,1,,,,Ordinamento,,,,,NOMINALE,,,,,,,,,,,,,,,
OGTK,Tipologia campione,a-dd:CulturalPropertyType a-dd:hasCulturalPropertySpecification a-dd:CulturalPropertySpecification,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGTL,Codice lingua,,,,,,,1,,1,1,1,,,,,,,,,Legenda tipo,,,,OGDA,,,,,,,,,Finalità del costume/ travestimento,,
OGTF,Funzione,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,1,,
OGTU,Denominazione storica,"arco:CulturalProperty a-cd:hasDesignationInTime a-cd:DesignationInTime
a-cd:DesignationInTime core:hasType a-cd:HistoricalDesignation",,,,,,,,,,,1,,,Complesso di appartenenza,1,,,,,,,,,,,,,,,,,,,
OGTB,Natura biblioteconomica dell'oggetto,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
OGTI,Sigla,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
OGTX,Ambiente,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Denominazione parte residuale,,,,
OGTY,Settore,,,,,,,,,,,,,,,Note,,,,,,,,,,,,1,,Denominazione tradizionale e/o storica,,,,,,
OGD,DENOMINAZIONE,arco:CulturalProperty a-cd:hasDesignationInTime a-cd:DesignationInTime,,,1,1,,,,,,,,,,1,,,vedi ogtd,1,,,,,1,,,,vedi ogtd,,1,,,,,
OGDT,Tipo,a-cd:DesignationInTime core:hasType a-cd:DesignationType,,,1,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,,,,,
OGDN,Denominazione,a-cd:DesignationInTime l0:name Literal,,,1,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,,,,,
OGDR,Riferimento cronologico,a-cd:DesignationInTime ti:atTime ti:TimeInterval,,,,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,,,,,
OGDS,Note,a-cd:DesignationInTime core:note OGDS,,,,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,,,,,
OGC,TRATTAMENTO CATALOGRAFICO,,,CONTESTO,1,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,,,,,
OGCT,Trattamento catalografico,,,Tipo di contesto,1,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,,,,,
OGCD,Definizione/posizione parti componenti,,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,,
OGCS,Note,,,Specifiche elementi,1,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,,,,,
OGCN,Numero parti,,,Note,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
OGCE,Elementi associati,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGA,ALTRA DENOMINAZIONE,arco:CulturalProperty a-cd:hasDesignationInTime a-cd:DesignationInTime,1,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,
OGAG,Genere denominazione,a-cd:DesignationInTime core:hasType a-cd:DesignationType,1,,,1,,,,,,,,,,,,,,,,,,1,OGAS,,,,,,,,,,,
OGAD,Denominazione,a-cd:DesignationInTime l0:name Literal,1,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,
OGAL,Codice lingua,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
OGS,DEFINIZIONE TASSONOMICA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGSG,Genere,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGSN,Specie,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGSA,Autore e anno specie,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGST,Sottospecie,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGSS,Note,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OGM,Modalità di individuazione,,,,,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,,,,,
OGR,Disponibilità  del bene,,,,,1,,,,,,,,,1,1,,,,1,1,,,,1,,,,,,1,,,,,
QNT,QUANTITÀ,,,,,1,,1,1,1,1,1,,1,1,1,,1,,,,1,1,,1,,1,,1 non strutt,,1,,,1,,
QNTN,Quantità  degli esemplari/degli oggetti componenti,,,,,1,,1,1,1,1,1,,1,1,,,1,,,,1,1,,1,,1,,,,1,,,1,,
QNTI,Quantità  degli elementi,,,,,1,,1,1,1,1,1,,,1,1,,,,,,,,,1,,,,,,1,,,,,
QNTR,Quantità  parti residuali,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,
QNTS,Quantità  non rilevata,,,,,1,,1,1,1,1,1,,1,1,1,,1,,,,1,,,1,,1,,,,1,,,1,,
