Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
DO,FONTI E DOCUMENTI DI RIFERIMENTO,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,,1,1,1,1,1
DCM,DOCUMENTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMS,Specifiche,a-cd:Documentation core:specifications literal,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMM,Titolo/didascalia,a-cd:Documentation a-cd:documentationTitle,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMA,Autore (persona/ente collettivo),a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMR,Riferimento cronologico,a-cd:Documentation ti:atTime ti:TimeInterval,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCME,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMC,Collocazione,a-cd:Documentation a-cd:documentationLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMW,Indirizzo web (URL),a-cd:Documentation a-cd:digitalFileName literal,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCML,Licenza d’uso,a-cd:Documentation a-cd:hasLicense a-cd:License,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMY,Autorizzazione per privacy,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMK,Nome file,a-cd:Documentation a-cd:digitalFileName literal,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
DCMT,Note,a-cd:Documentation core:note literal,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
FTA,DOCUMENTAZIONE FOTOGRAFICA,,1 (v 1 e 2: FTE),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 (v 1 e 2: FTE),1,1,1,1,,1,1,1,1,1
FTAX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,1
FTAP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,1 (v 1 e 2: FTET),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 (v 1 e 2: FTET),1,1,1,1,,1,1,1,1,1
FTAA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FTAD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,,1,Riferimento cronologico,1,,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FTAE,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
