,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,
RO,RAPPORTO,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
ADL,AREA DEL LIBRO,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
ADLL,Tipologia,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
ADLT,Titolo della pubblicazione,a-cd:Edition a-cd:hasTitle a-cd:Title,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
ADLA,Autore della pubblicazione,a-lite:hasAuthor l0:Agent,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
ADLE,Editore,a-lite:hasEditor l0:Agent,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
PD,PRODUZIO E DIFFUSIONE,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDF,RESPONSABILITA',a-cd:hasEdition a-cd:hasEdition,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFN,Nome di persona o ente,a-lite:hasEditor l0:Agent,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFA,Indicazioni cronologiche,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFI,Indicazione del nome e dell'indirizzo,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFR,Ruolo,a-cd:Edition core:hasAgentRole core:AgentRole,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFL,Luogo,a-cd:Edition a-cd:editionLocation literal,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
PDFC,Circostanza,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDI,INDICAZIONE DI EDIZIONE,a-cd:hasEdition a-cd:hasEdition,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDIT,Denominazione propria,"a-cd:Edition a-cd:hasTitle a-cd:Title ;
core:hasType cd:MainTitle",,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDIP,Denominazione parallela,"a-cd:Edition a-cd:hasTitle a-cd:Title ;
core:hasType cd:ParallelTitle",,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDIA,Denominazione attribuita,"a-cd:Edition a-cd:hasTitle a-cd:Title ;
core:hasType cd:AttributedTitle",,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDIS,Specifiche denominazione,a-cd:Title core:specifications Literal,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EDIR,"Indicazione di responsabilità ""Editor""",a-cd:Edition core:hasAgentRole core:AgentRole,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU,DEFINIZIONE CULTURALE,,,,,,,,,,,,,v2,,,,v2,,,,x,x,,v2,,x,,,,,,,,,
EDT,EDITORI STAMPATORI,,,,,,,,,,,,,v2,,,,v2,,,,x,x,,v2,,x,,,,,,,,,
EDTZ,Zecca,,,,,,,,,,,,,v2,,,,,,,,x,,,v2,,,,,,,,,,,
EDTA,Autorità,,,,,,,,,,,,,v2,,,,,,,,x,,,v2,,,,,,,,,,,
EDTN,Nome,a-cd:hasEdition a-cd:Edition,,,,,,,,,,,,v2,,,,v2,,,,x,x,,,,x,,,,,,,,,
EDTD,Dati anagrafici,l0:Agent cd:agentDate Literal,,,,,,,,,,,,,,,,v2,,,,,x,,,,x,,,,,,,,,
EDTR,Ruolo,a-cd:Edition core:hasAgentRole core:AgentRole,,,,,,,,,,,,,,,,v2,,,,,x,,,,x,,,,,,,,,
EDTE,Data di edizione,a-cd:Edition ti:atTime ti:TimeInterval,,,,,,,,,,,,,,,,v2,,,,,x,,,,x,,,,,,,,,
EDTL,Luogo di edizione,a-cd:Edition a-cd:editionLocation literal,,,,,,,,,,,,,,,,v2,,,,,x,,,,x,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
