Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,
UB,DATI PATRIMONIALI E COLLEZIONI,, v. 1 e 2: UB è Ubicazione (come CS),1,,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1,,1,1,1,,,,1,1,1,1,,
INP,INVENTARIO PATRIMONIALE IN VIGORE,,,,,"1 (1 e 2: INV: no divisione tra attuale e precedenti, l'attuale è il primo che viene inserito) ",,,,,,,,,v4,1,,,1,1,,,,,v4,,,,,,1,,,,,
INPA,Stima patrimoniale,,,,,1,,,,,,,,,v4,1,,,1,1,,,,,v4,,,,,,1,,,,,
INV,ALTRI INVENTARI,,,,,"1 (1 e 2: INV: no divisione tra attuale e precedenti, l'attuale èil primo che viene inserito) ",,,,,,,,v2,v2,,,1,,1,,v2,,,1,v2,v2,,,,1,,,,,
INVS,Stima,,,,,"solo v2, v4 Note",,,,,,,,v2,"v1, v2, v4 Note ",Note,,v2,Note,Note,,v2,,,Note,v2,v2,,,,Note,,,,,
STI,STIMA,,,1,,v4,1,1,1,1,1,1,,v3,v3 e v4,1,,v3,1,1,1,v3,1,,1,v3,v3,,,,1,1,1,1,,
STIS,Stima,,,1,,v4,1,1,1,1,1,1,,v3,v3 e v4,1,,v3,1,1,1,v3,1,,1,v3,v3,,,,1,1,1,1,,
STID,Data della stima,,,1,,v4,1,1,1,1,1,1,,v3,v3 e v4,1,,v3,1,1,1,v3,1,,1,v3,v3,,,,1,1,1,1,,
STIM,Motivo della stima,,,1,,v4,1,1,1,1,1,1,,v3,v3 e v4,1,,v3,1,1,1,v3,,,1,v3,v3,,,,1,1,1,1,,
STIR,Note,,,,,v4,,,,,,,,,v4,1,,,1,1,,,,,v4,,,,,,1,,,,,
COL,COLLEZIONI,,,1,,v4,,1,1,1,1,1,,,v4,,,,1,1,,,,,v4,,,,,,1,1,,,,
COLV,Valore,,,1,,v4,,1,1,1,1,1,,,v4,,,,1,1,,,,,v4,,,,,,1,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
