Acronimo,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
RS,CONSERVAZIONE,,x,x,,x(CO v.4),x,x,x,x,x,,x,x,x(CO v.4),CO,x,x,CO,CO,x,x,x,x,x (per v4 CO),x,x,,MT,x,CO,x,x,x
RST,INTERVENTI,owl:Thing a-cd:hasIntervention a-cd:Intervention,x,x,,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x non strutt,x,x,x,x,x
RSTP,Riferimento alla parte,,RSTR,x,,v4,x,x,x,x,x,,,,v4,x,,,x,x,,,,RSTR,x,,,,,,x,x,,x
RSTI,Tipo intervento,a-cd:Intervention core:hasType a-cd:InterventionType,data inizio,"per forza ""restauro""",,v4,,,,,,,,,v4,x,,,x,x,,,,data inizio,v4,,,,,,x,,,
RSTD,Riferimento cronologico,a-cd:Intervention ti:atTime ti:TimeInterval,,x,,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,,,x,x,x,x,x
RSTT,Descrizione intervento,a-cd:Intervention core:description RSTT,tipo di intervento,x,,v4,x,x,x,x,x,,,,v4,x,x,,x,x,,,x,tipo di intervento,x,,,,,,x,x,,x
RSTE,Ente responsabile,a-cd:Intervention lite:hasResponsibleAgent l0:Agent (o AgentRole),,x,,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,,,x,x,x,x,x
RSTR,Ente finanziatore/sponsor,a-cd:Intervention lite:hasSponsor l0:Agent (o AgentRole),riferimento alla parte,x,,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,x,x,x,riferimento alla parte,x,x,x,,,x,x,x,x,x
RSTN,Responsabile dell’intervento/nome operatore,a-cd:Intervention lite:hasOperator l0:Agent (o AgentRole),,x,,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,,,x,x,x,x,x
RSTO,Note,a-cd:Intervention core:note RSTO,,x,,v4,x,x,x,x,x,,,,v4,x,,,x,x,,,,,x,,,,,,x,x,,x
RSTF,Data fine,a-cd:Intervention ti:atTime ti:TimeInterval,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,
RSTM,Materia,,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RSTS,Situazione,,,,,,,,,,,,x,x,x,,x,x,,,,x,,,,x,x,,,x,,,x,
RSTC,Scheda di restauro,,,,,,,,,,,,,,x (no v4),,,,,,,,,,,,,,,,,,,
TU,CONDIZIONE GIURIDICA E PROVVEDIMENTI DI TUTELA,,x,,,,,,,,,,x,,,,x,,x,x,,,,x,,,,x,,x,,,,
STU,STRUMENTI URBANISTICI,owl:Thing a-cd:hasUrbanPlanningInstrument a-cd:UbranPlanningInstrument ,x,,,,,,,,,,x,,,,x,,x,x,,,,x,,,,x,,x,,,,
STUE,Ente/amministrazione,a-cd:UrbanPlanningInstrument core:hasAgentRole l0:Agent,,,,,,,,,,,,,,,,,x,x,,,,,,,,,,,,,,
