Acronimo,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
RB,REVISIONI-BOTANICA,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBR,DATI REVISIONE,owl:Thing cd:hasSurvey a-cd:LaboratoryTest,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRT,Tipologia,a-cd:LaboratoryTest hasType,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRA,Autore,a-cd:LaboratoryTest lite:hasOperator l0:Agent,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRN,Nome da revisione,a-cd:LaboratoryTest a-cd:hasConsequence spe:IdentificationInTime / core:ClassificationInTime,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRB,Bibliografia,a-cd:LaboratoryTest a-cd:hasBibliography a-cd:Bibliography,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS,CAMPIONI E ANALISI,,,,,,,1,1,1,1,,MC,,,,MC,,,,1,,,,v3,1,,MC,,MC,,,1,
ALB,ANALISI,owl:Thing cd:hasSurvey a-cd:LaboratoryTest,,,,,,1,1,1,1,,1,,,,1,,,,1,,,,v3,1,,1,,1,,,1,
ALBT,Tipo,a-cd:LaboratoryTest hasType,,,,,,1,1,1,1,,1,,,,1,,,,1,,,,v3,1,,1,,1,,,1,
ALBN,Note,a-cd:LaboratoryTest core:note Literal,,,,,,1,1,1,1,,Numero,,,,Numero,,,,,,,,v3,v2 numero,,Numero,,Numero,,,Numero,
ALBD,Data,a-cd:LaboratoryTest ti:atTime ti:TimeIntervL,,,,,,1,1,1,1,,1,,,,1,,,,1,,,,v3,1,,1,,1,,,1,
ALBE,Ente resposabile/ Laboratorio,a-cd:LaboratoryTest lite:hasResponsibleAgent l0:Agent,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,Note,
ALBO,Nome operatore/ Resposabili,a-cd:LaboratoryTest lite:hasOperator l0:Agent,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
ALBR,Risultati delle analisi,a-cd:LaboratoryTest a-cd:testResults Literal,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
ALBS,Specifiche,a-cd:LaboratoryTest core:note Literal,,,,,,,,,,,,,,,,,,,1,,,,v3,v3,,,,,,,,
ALBA,Pasta/argilla,a-cd:LaboratoryTest a-cd:claySpecifications Literal,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,
