Acronimo,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,
TU,CONDIZIONE GIURIDICA E VINCOLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,MT,,,,,,,
CDG,CONDIZIONE GIURIDICA,owl:Thing a-cd:hasLegalSituation a-cd:LegalSituation,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x non strutt,x,x,x,x,x,,
CDGG,Indicazione generica,a-cd:LegalSituation core:hasType a-cd:LegalSituationType,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,x,x,,
CDGS,Indicazione specifica,"a-cd:LegalSituation core:hasAgentRole core:AgentRole
core:AgentRole core:hasAgent l0:Agent;
core:hasRole resource:Owner",x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,x,x,,
CDGI,Indirizzo,l0:Agent a-cd:address Literal,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,x,x,,
CDGN,Note,a-cd:LegalSituation core:note literal,,,,v4,,,,,,,,,v4,x,,,x,x,,,,,v4,,,,,,x,,,,,
ACQ,ACQUISIZIONE,owl:Thing a-cd:hasLegalSituation a-cd:LegalSituation,x (no per v 2.00,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,x,x (no per v 2.00,x,x,x,x,,x,x,x,x,x,,
ACQN,Nome,"a-cd:LegalSituation core:hasAgentRole core:AgentRole
core:AgentRole core:hasAgent l0:Agent;
core:hasRole resource:Owner",x (no per v 2.00,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,x,x,x,x (no per v 2.00,x,x,x,x,,x,x,x,x,x,,
CS,UBICAZIONE,CP loc:hasCadastralIdentity loc:CadastralIdentity,x (versione 2.00: UB),x,,x (no v.3.01),,,,,,,x,,,,x,,x,x,x,,,x (versione 2.00: UB),x (no v.4.00),x (no v.2.00),,x,,x,,,,x,,
CTSP,Proprietari,loc:CadastralUnitCollection lite:hasOwner l0:Agent,"x (v2.00: non esiste, CTSP sono le particelle)",,,x (no v.2),,,,,,,x,,,,x,,x,x,,,,"x (v2.00: non esiste, CTSP sono le particelle)",,x (no v.2.00),,x,,x,,,,,,
LS,LOCALIZZAZIONE STORICA,CP loc:hasCadastralIdentity loc:CadastralIdentity,x,,,,,,,,,,x,,,,x,,,x,,,,x,,,,,,x,,,,,,
CSSP,Proprietari,loc:CadastralUnitCollection lite:hasOwner l0:Agent,x,,,,,,,,,,x,,,,x,,,x,,,,x,,,,,,x,,,,,,
RP,REPERIMENTO,CP loc:hasCadastralIdentity loc:CadastralIdentity,,,,,,,,,,,,,,,,,,,,,,,,x (solo v.2.00),,,,,,,,,,
LGCO,Proprietari,loc:CadastralUnitCollection lite:hasOwner l0:Agent,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,
