Acronimo,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,
MT,DATI TECNICI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIS,MISURE,,,,,v2,x,x,x,x,1,1,x,x,x,,x,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,,x,,
MISU,Unità,,,,,x,x,x,x,x,1,1,x,x,x,,x,x,x,x,x,x,x,,x,x,x,x,x,x,x,x,,,,
MISA,Altezza,,,,,v2,x,x,x,x,1,1,x,x,x,,x,x,,,x,x,x,,v3,x,x,,,,,x,,,,
MISL,Larghezza,,,,,v2,x,x,x,x,1,1,x,x,x,,x,x,,,x,x,x,,v3,x,x,x,,x,,x,,,,
MISN,Lunghezza,,,,,v2,x,x,x,x,1,1,x,v2,,,x,,,,x,x,x,,v3,x,,x,,x,,,,,,
MISD,Diametro,,,,,v2,x,x,x,x,1,1,,x,x,,,x,,,x,x,x,,v3,x,x,,,,,,,Larghezza totale parte posteriore,,
MISS,Spessore,,,,,"v2, v4 specifiche",x,x,x,x,1,1,,v2,"v2-3 spessore, v4 specifiche",,,,specifiche,specifiche,x,x,x,,"v3, v4 specifiche",x,,,,,specifiche,,,Larghezza dorso,,
MISG,Peso,,,,,v2,x,x,x,x,1,1,,v2,,,,,,,x,x,x,,v3,x,,,,,,,,,,
MISI,Ingombro,,,,,MISI: Circonferenza-perimetro),,x,x,x,1,1,,,,,,,,,,,x,,v3,,,,,,,x,,,,
MISV,Specifiche,,,,,v 1 e 2: Varie. V 4 Note,x,x,x,x,1,1,varie,varie,"v2 validità, v4 note",,varie,varie,note,NOTE,varie,varie,varie,,"v3, v4 note",varie,,varie,note,varie,NOTE,x,,Circonferenza vita,,
MISR,Mancanza,,,,,,x,x,x,x,1,1,x,x,,,x,x,,,x,x,,,v3,x,x,x,,x,,x,,Lunghezza totale parte anteriore,,
MIST,Validità,,,,,,x,x,x,x,1,1,x,x,v3,,x,x,,,,x,x,,v3,x,x,x,,x,,x,,,,
MISP,Profondità,,,,,"v2, v4 riferimento alla parte",,,,,,,,v2,v4 riferimetno alla parte,,,,1 riferimento alla parte,1 riferimento alla parte,,x,x,,"v3, v4 riferimento alla parte",x,,,,,1 riferimento alla parte,x,,Circonferenza petto,,
MISZ,Tipo di misura,,,,,v4,,,,,,,,,v4,,,,x,x,,,,,v4,,,,x,,x,,,,,
MISM,Valore,,,,,v4,,,,,,,,,v4,,,,x,x,,,,,v4,,,,x,,x,,,,,
MISF,Superficie,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,x,,,,Circonferenza fianchi,,
MISO,Tipo misure,,,,,,,,,,,,,,x (no v.4),,,,,,,,,,,,,,,,,,,Circonferenza orlo,,
MISB,Memoria,,,,,,,,,,,,,,,,,,,,,,x,,v3 capacità di memoria,,,,,,,,,,,
MISH,Durata,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MISC,Capacità,,,,,v2,,,,,,,,,,,,,,,,,,,v3,,,,,,,,,,,
MISW,Potenza,,,,,,,,,,,,,,,,,,,,,,,,v3,,,,,,,,,,,
MNR,Misure non rilevate/misure varie,,,,,,,,,,,,,,v4,,,,,x,,,,,v4,,,,x,,x,,,,,
MII,MISURE INGOMBRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIIA,Lunghezza totale massima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIIL,Larghezza totale massima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIIP,Profondità/ Altezza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIM,MISURE MANICHE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIMA,Lunghezza esterna/ interna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
MIML,Larghezza massima/ minima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
DB,DOCUMENTAZIONE BIOLOGICA,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBX,DOCUMENTAZIONE XILOTECA,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBXA,Altezza,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBXL,Larghezza,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBXN,Lunghezza,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBXD,Diametro,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBXP,Peso,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIF,MISURE FOGLIO,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
MIFU,Unità,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
MIFA,Altezza,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
MIFL,Larghezza,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
MIFD,Diametro,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
MIFV,Validità,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,
