Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,
AC,ALTRI CODICI,,1 (SK v. 1 e 2),1,1,1 (v 1 e 2: SK),1,1,1,1,,,1,1,1,1,1,1,,1,1,1,1,1 (SK v. 1 e 2),1,1,1,1,,1,1,1,1,1,
ACS,SCHEDE CORRELATE,owl:Thing a-cat:isDescribedBy a-cat:Record,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,
ACSE,Ente,a-cat:Record lite:hasRecordResponsibleAgent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,
ACSC,Codice,a-cat:Record core:hasIdentifier core:Identifier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,
ACSP,Progetto di riferimento,a-cat:Record a-cat:referenceProject literal,,,,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,,,,
ACSS,Specifiche/NOTE,a-cat:Record core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,
ACSW,Indirizzo web,a-cat:Record smapit:URL literal,,,,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,,,,,
ACE,Codice erbario,-,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACI,Codice internazionale,a-cat:Record lite:internationalIdentifier lieral (Identifier pattern),,,,,1,1,,1,1,1,,,,,,,,,,,,,1,,,,,,,1,,,
ACO,Codice collezione/ raccolta,-,,,,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
ACJ,Codice contenitore,-,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACK,Codice campione,-,,,,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
ACN,Altro codice campione,-,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACZ,Codice sequenza,-,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACM,Codice museo,-,,,,,,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
MOD,MODULI INFORMATIVI,,,1,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,
MODI,Codice MODI (SIGECweb),a-cat:Record lite:localIdentifier litera,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,
MODD,Definizione,-,,1,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,
MODN,Note,-,,1,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NB,Scheda A (1 e 2),,Corrispondenza:,,,,,,,,,,,,,,,,,Desc,,,,,,,,,,,,,,,
SK,RIFERIMENTO ALTRE SCHEDE,,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,"Quando esistano in archivio vecchie schede, riguardanti l'opera catalogata, o altre schede riguardanti beni ad essa relazionabili",,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSE,ALTRE SCHEDE O VECCHIE SCHEDE,a-cat:Record a-cd:hasRelatedWorkSituation a-cd:RelatedWorkSituation,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,,,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSER,Riferimento argomento,a-cd:RelatedWorkSituation core:hasType a-cd:RelationshipType,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,"Indicazione del bene a cui la scheda si riferisce. Es.: arredi, complesso di appartenenza, edificio coevo, edificio principale, decorazione",,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSET,Tipo di scheda,-,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,,,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSEC,Codici,,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,"Si riportano in questo sottocampo, di seguito, i contenuti dei campi ""Tipo di scheda TSK ""e ""CODICE UNIVOCO NCT"" della scheda di confronto",,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSED,Data,,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,l'anno di redazione della scheda,,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSEN,Compilatori,,v 1 e 2,,,v 1 e 2,,,,,,,,v 2,v 1 e 2,,,v 2,,Nome/i dei compilatori nella forma: cognome/i iniziale del nome,,v 2,,v 1 e 2,,v 2,v 2,,,,,,,,
RSEC,ACC e ACSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
