Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
CD,CODICI,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LIR,Tipo di scheda,a-cat:CatalogueRecord a-cat:hasCataloguingLevel a-cat:CataloguingLevel,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CM,COMPILAZIONE,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CMP,COMPILAZIONE,a-cat:CatalogueRecord a-cat:hasCatalogueRecordVersion a-cat:CatalogueRecordVersion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
CMPD,Data,a-cat:CatalogueRecordVersion a-cat:editedAtTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
CMPN,Nome,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
CMPS,Note,core:note,,,,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,1,1,1
CMR,Responsabile,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,
CMA,Anno di redazione,a-cat:CatalogueRecordVersion a-cat:editedAtTime ti:TimeInterval,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,
ADP,Profilo di pubblicazione,a-cat:CatalogueRecord a-cat:hasAccessProfile a-cat:AccessProfile,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,
CMC,Responsabile ricerca e redazione,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
CMM,Motivo della redazione del MODI,-,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
CMG,Aggiornamento,core:note,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
CMS,Note,core:note,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
IMD,MIGRAZIONE DATI NELLE SCHEDE DI CATALOGO,-,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
IMDT,Tipo scheda,-,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
RSR,Referente scientifico,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FUR,Funzionario responsabile,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
RVM,TRASCRIZIONE PER INFORMATIZZAZIONE,a-cat:DigitalTranscription,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,,1,1,1,1,1
RVMD,Data,a-cat:CatalogueRecordVersion a-cat:editedAtTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,,1,1,1,1,1
RVMN,Nome,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,,1,1,1,1,1
RVME,Ente,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,,1,1,1,1,1,1,1,1,1,,,1,1,,,,1,,,,,1,,,,,,1,1,1,1
RVMS,Note,core:note,,,,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,1,1,1
AGG,AGGIORNAMENTO-REVISIONE,a-cat:Updating,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
AGGD,Data,a-cat:CatalogueRecordVersion a-cat:editedAtTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
AGGN,Nome,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
AGGE,Ente,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
AGGR,Referente scientifico,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
AGGF,Funzionario responsabile,a-cat:CatalogueRecordVersion a-cat:hasCatalogueRecordVersionRiT ro:TimeInexedRole,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,,1,1,1,1,1,1,1,1,1,,,1,1,1,1
AGGS,Note,core:note,,,,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,1,1,1
ISP,ISPEZIONI,a-cd:Inspection,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
ISPD,Data,a-cd:Inspection ti:atTime ti:TimeInterval,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
ISPN,Funzionario responsabile,a-cd:Inspection core:hasAgentRole core:AgentRole,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
ISPS,Note,core:note,,,,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AN,ANNOTAZIONI,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,CM,1,1,1,1,1,1,1,1,1,CM,1,1,1,1,1
OSS,Osservazioni,core:note,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RDP,Recupero dati pregressi,cat:recoveredData,,,1,1,,,,,,,,,1,1,,,,1,,,,,1,,,,,,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
