,,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
AT,MU,MUSICISTA,"l0:EventOrSituationInTime core:hasAgentRole core:AgentRole
mi:MusicalInstrument a-cd:hasUse a-cd:Use
a-cd:Use core:hasAgentRole core:AgentRole",,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATT,MUT,DATI IDENTIFICATIVI,,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTI,MUTI,Ruolo,core:AgentRole core:hasRole ro:Role,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTZ,MUTZ,Nazionalità,cpv:Person a-cd:nationality ATTZ/MUTZ,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTB,MUTB,Contesto culturale,cpv:Person cd:hasCulturalContext cd:CulturalContext,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTN,MUTN,Nome,core:AgentRole core:hasAgent cpv:Person,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTS,MUTS,Sesso,cpv:Person a-cd:hasSex a-cd:Sex,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTE,MUTE,Età,"cpv:Person a-cd:hasAge a-cd:Age
a-cd:Age a-cd:ageValue ATTE/MUTE",,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTO,MUTO,Scolarità,cpv:Person core:note ATTO/MUTO,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
ATTM,MUTM,Mestiere o professione,cpv:Person a-cd:hasProfession a-cd:Profession,,,x (AT),x (AT) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
,DNA,DATI ANAGRAFICI,"cpv:Person cpv:hasBirthPlace clv:Feature
clv:Feature clv:hasAddress clv:Address",,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAK,Continente/subcontinente,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAS,Stato,clv:Address clv:hasCountry clv:Country,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAR,Regione,clv:Address clv:hasRegion clv:Region,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAC,Comune,clv:Address clv:hasCity clv:City,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAE,Località estera,clv:Address clv:hasAddressArea clv:AddressArea,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DNAN,Data di nascita,cpv:Person cpv:dateOfBirth DNAN,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DML,DOMICILIO,"cpv:Person cpv:hasDomicile clv:Feature
clv:Feature clv:hasAddress clv:Address",,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DMLK,Continente/subcontinente,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DMLS,Stato,clv:Address clv:hasCountry clv:Country,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DMLR,Regione,clv:Address clv:hasRegion clv:Region,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DMLP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
