TAG,Definizione,,AUT,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,
AU,AUTORE,,x,x,,,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,DT,,x,x,,x,
AUT,AUTORE/RESPONSABILITA',l0:Agent ,x,x,,,x (v3: AUF,,,,,AUI,AUI,x,x,AUF,x,,x,x,x,x,x,x,x,x,x,x,,x,,x,x,,x,
AUTP,"Tipo di intestazione
Pseudonimo (scheda AUT)","rdf:type cpv:Person (se P)
rdf:type cov:Organization (se E)
l0:Agent cd:pseudonym AUTP 
per scheda AUT",x,,,,x,,,,,,,,,,x,,,x,x,,,,,x (solo v4),,,,,,x,,,,
AUTN,Autore nome scelto,"l0:Agent l0:name AUTN
rdf:type cpv:Person",x,x,,,x (v3: AUFN,,,,,AUIN,AUIN,x,x,AUFN,x,x,x,x,x,x,x,x,x,x,x,x,,x,,x,x,,x,
AUTB,Ente collettivo nome scelto,"l0:Agent l0:name AUTB
rdf:type cov:Organization",x,x (solo v3),,,,,,,,AUIB,AUIB,,x (solo v3),AUFB,,,x (solo v3),,,,x (solo v3),,x (solo v3),x,,x (solo v3),,,,,x,,,
AUTS,Rapporto al nome,(fa parte del nome (es: allievo Leonardo),,x,,,x (v3: AUFS,,,,,,,x,x,AUFS,,x,x,x,x,x,x,,x,x,x,x,,,,x,x,,,
AUTA,Dati anagrafici Periodo di attivita',l0:Agent cd:agentDate AUTA,x,x (solo v3),,,x (v3: AUFA,,,,,AUIA,AUIA,x,x,AUFA,x,x,x,x,x,x,x,x,x (solo v3),x,x,x,,x,,x,x,,x,
AUTC,"Contesto culturale
Cognome (se scheda AUT)","l0:Agent a-cd:hasCulturalContext cd:CulturalContext
l0:Agent cpv:familyName AUTC 
(se scheda AUT)",x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
AUTO,Nome,l0:Agent cpv:givenName AUTO,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTF,"Monogramma, firma
Nazionalità (v. 4)","l0:Agent cd:signature AUTF
l0:Agent cd:nationality AUTF (v.4)",x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTE,"Nome convenzionale (scheda AUT)
Mestiere","l0:Agent cd:alternativeName AUTE
l0:Agent cd:hasProfession cd:Profession",x,,,,,,x(solo v.4),,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTV,Varianti,l0:Agent cd:alternativeName AUTV,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTZ,Sesso,l0:Agent cd:hasSex cd:Sex,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTL,Luogo di nascita,l0:Agent cpv:hasBirthPlace l0:Location,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTD,Data di nascita,l0:Agent cpv:dateOfBirth AUTD,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTX,"Luogo di morte
Numero d'opera (scheda SM)",l0:Agent cpv:hasDeathPlace l0:Location,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,,,
AUTT,Data di morte,l0:Agent cpv:dateOfDeath AUTT,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTG,Luogo e o periodo di attivita',l0:Agent cd:activityPlaceAndPeriod,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTU,Scuola di appartenenza,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTQ,Qualifica,"l0:Agent core:isAgentOf core:AgentRole
core:AgentRole core:hasRole ro:Role",x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTH,Sigla per citazione,"l0:Agent core:hasIdentifier core:Identifier
oppure
l0:Agent lite:localIdentifier AUTH",x,x,,,x,,,,,,,x,x,AUFH,x,x,x,,x,x,x,x,x,x,x,x,,x,,x,x,,x,
AUTK,Codice univoco ICCD,"l0:Agent core:hasIdentifier core:Identifier
oppure
l0:Agent lite:ICCDIdentifier AUTH",,,,,x,,,,,,,,,AUFK,x,,,,x,,,,,x (solo v4),,,,,,x,,,,
NCUN,Codice univoco ICCD,"l0:Agent core:hasIdentifier core:Identifier
oppure
l0:Agent lite:ICCDIdentifier AUTH",,x (solo v3),,,,,,,,,,x,,,,x,,,,x,x (solo v3),x,x (solo v3),x,x (solo v3),x (solo v3),,,,,x,,x,
AUV,Varianti,l0:Agent cd:alternativeName AUV,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSC,Informazioni storiche,l0:Agent cd:historicalInformation NSC,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUTR,Riferimento all'intervento (ruolo),l0:Agent core:isAgentOf core:AgentRole,,x,,,x (v3: AUFR,,,,,AUIR,AUIR,x,x,AUFR,x,x,x,x,x,x,x,x,x,x,x,x,,,,x,x,,x,
AUTM,Motivazione dell'attribuzione,cd:Responsibility a-cd:informationSource,,x,,,x,,,,,AUIM,AUIM,x,x,AUFM,x,x,x,x,x,x,x,,,x,x,x,,,,x,x,,x,
AUTY,"Specifiche intervento
Nazionalità (scheda AUT)","
l0:Agent cd:nationality AUTY",z,,,,x,,,,,AUIX,AUIX,,,,,,,,x,,,,,x,,,,,,x,,,,
AUTW,Riferimento alla parte,,,,,,x,,,,,AUIY,AUIY,,,,x,,,,x,,,,,x (solo v4),,,,,,x,x,,,
AUTZ,note,,,,,,x,,,,,,,,,,x,,,x,x,,,,,x (solo v4),,,,x,,x,,,,
AUID,Data intervento,,,,,,,,,,,x,x,,,,,,,,,,,,,,,,,,,,,,,
AUTJ,,,,,,,x (solo v4),,,,,,,,,,x (solo v4),,,,x (solo v4),,,,,x (solo v4),,,,x,,x,,,,
AUTO,Modello di riferimento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,
AUFI,Indicazione del nome e dell'indirizzo,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAU,ALTRI AUTORI,cd:hasAuthorshipAttribution --> AuthorshipAttribution,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
