Acronimo,Definizione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RM,ALTRE ATTRIBUZIONI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RMD,DATI,owl:Thing a-cd:hasReview a-cd:Review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RMDT,Tipologia,a-cd:Review core:hasType a-cd:ReviewType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RMDA,Autore,a-cd:Review core:hasAgentRole core:AgentRole (Author),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
