Acronimo,Definizione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RB,REVISIONI-BOTANICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBR,DATI REVISIONE,owl:Thing a-cd:hasReview a-cd:Review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRT,Tipologia,a-cd:Review core:hasType a-cd:ReviewType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRA,Autore,a-cd:Review core:hasAgentRole core:AgentRole (Author),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRN,Nome da revisione,"a-cd:Review core:hasConsequence core:ClassificationInTime
core:ClassificationInTime core:hasTaxon core:Taxon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBRB,Bibliografia,core:ClassificationInTime core:hasBibliography a-cd:Bibliography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBA,Note,core:note,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBD,DATA REVISIONE,core:ClassificationInTime ti:atTime ti:TimeInterval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBDB,Da,ti:TimeInterval ti:startDate literal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBDC,Validità,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBDD,A,ti:TimeInterval ti:endDate literal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBDE,Validità,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RBDF,Data esatta,core:ClassificationInTime ti:atTime ti:TimeInterval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
