Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,
RE,MODALITA' DI REPERIMENTO,,in A RE è datazione,1,,1,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
RCG,RICOGNIZIONI,a-cd:Survey,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,,,1,1,,1,,
RCGU,Uso del suolo,a-cd:ArcheologicalFieldSurvey a-cd:environmentalState literal,,1,,,,,1,,,,1,,,,1,,,,1,1,,,solo in 3.01,1,,,,1,,,1,,
RCGC,Condizioni di visibilità,a-cd:ArcheologicalFieldSurvey a-cd:environmentalState literal,,1,,,,,1,,,,1,,,,1,,,,1,1,,,solo in 3.02,1,,,,1,,,1,,
NCUN,Codice univoco ICCD,a-cd:Survey core:hasIdentifier core:Identifier,,1,,,,,1,,,,1,,,,1,,,RCGK,1,1,,,1 (v 4: RCGK),1,,,,1,RCGK,,1,,
RCGA,Responsabile scientifico,a-cd:Survey core:hasAgentRole core:AgentRole,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,,,1,1,,1,,
RCGE,Motivo,a-cd:Survey a-cd:hasSurveyMethod a-cd:SurveyMethod,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,,,1,1,,1,,
RCGM,Metodo,a-cd:Survey a-cd:hasSurveyMethod a-cd:SurveyMethod,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,,,1,1,,1,,
RCGD,Data,a-cd:Survey ti:atTime ti:TimeInterval,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,,,1,1,,1,,
RCGH,Sigla per citazione (Codice identificativo),a-cd:Survey core:hasIdentifier core:Identifier,,1,,,,,1,,,,1,,,,1,,,1,1,1,,,1,1,,,,1,1,,1,,
RCGS,Bibliografia specifica,a-cd:Survey a-cd:hasBibliography a-cd:Bibliography,,1,,,,,1,,,,1,,,,1,,,,1,1,,,solo in 3.01,1,,,,1,,,1,,
RCGZ,Specifiche,a-cd:Survey core:note literal,,1,,,,,1,,,,1,,,,1,,1,,1,1,,,1,1,,,,1,,,1,,
RCGJ,Ente schedatore ,lite:hasCataloguingAgent l0:Agent (AgentRole),,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,,
RCGV,Denominazione ricognizione,rdfs:label/l0:name,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
RCGT,Situazione ambientale,a-cd:Survey a-cd:environmentalState literal,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
RCGR,Ente responsabile ,a-cd:Survey core:hasAgentRole core:AgentRole (ResponsibleAgent),,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
RCGZ,Note,core:note,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,
DSC,DATI DI SCAVO,a-cd:ArcheologicalExcavation,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
NCUN,Codice univoco ICCD,a-cd:Survey core:hasIdentifier core:Identifier,,1,,,,,1,,,,1,,,,1,,,DSCK,1,1,,,1 (v 4:DSCK),1,,1,,1,DSCK,,1,,
SCAN,Denominazione dello scavo,l0:name/rdfs:label,,1,,,,,1,,,,1,,,,1,,,,1,1,,,1,1,,1,,1,,,1,,
DSCF,Ente responsabile,a-cd:Survey core:hasAgentRole core:AgentRole (ResponsibleAgent),,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCA,Responsabile scientifico,a-cd:Survey core:hasAgentRole core:AgentRole (ScientificDirector),,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCT,Motivo,a-cd:Survey a-cd:hasSurveyMotivation a-cd:SurveyMotivation,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCM,Metodo,a-cd:Survey a-cd:hasSurveyMethod a-cd:SurveyMethod,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCD,Data,a-cd:Survey ti:atTime ti:TimeInterval,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCH,Sigla per citazione (Codice identificativo),a-cd:Survey core:hasIdentifier core:Identifier,,1,,,,,1,,,,1,,,,1,,,1,1,1,,,1,1,,1,,1,1,,1,,
DSCU,Unità Stratigrafica,a-Survey a-cd:hasStratigraphicUnit a-cd:StratigraphicUnit,,1,,,,,1,,,,,,,,,,1,1,1,1,,,1,1,,,,,1,,1,,
DSCS,Numero deposizione funeraria,a-cd:Survey a-cd:hasTomb a-cd:Tomb,,1,,,,,1,,,,,,,,,,1,1,1,1,,,1,1,,,,,1,,1,,
DSCI,Numero inventario di scavo,a-cd:Survey a-cd:currentInventoryNumber literal,,1,,,,,1,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,,
DSCZ,Bibliografia specifica,a-cd:Survey a-cd:hasBibliography a-cd:Bibliography,,1,,,,,1,,,,1,,,,1,,,,1,1,,,1,1 (v 2: DSCB),,1,,1,,,1,,
DSCN,Specifiche,core:note literal,,1,,,,,1,,,,1,,,,1,,1,1,1,1,,,1,1,,1,,1,1,,1,,
DSCJ,Ente schedatore ,lite:hasCataloguingAgent l0:Agent (AgentRole),,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,,
DSCV,Denominazione scavo ,l0:name/rdfs:label,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
DSCQ,Settore/ambiente/quadrato        ,a-cd:ArcheologicalExcavation a-cd:areaRoomSquare literal,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
IND,INDAGINI ARCHEOMETRICHE E DIAGNOSTICHE,a-cd:ArcheometricDiagnosticSurvey,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDP,Riferimento alla parte,,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDI,Tipo indagine,a-cd:ArcheometricDiagnosticSurvey core:hasType a-cd:SurveyType,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDS,Specifiche,a-cd:ArcheometricDiagnosticSurvey core:note literal,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDM,Motivo,a-cd:ArcheometricDiagnosticSurvey a-cd:hasSurveyMotivation a-cd:SurveyMotivation,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDV,Denominazione indagine,a-cd:ArcheometricDiagnosticSurvey,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDD,Riferimento cronologico,a-cd:Survey ti:atTime ti:TimeInterval,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDE,Ente responsabile/laboratorio,a-lite:hasResponsibleAgent l0:Agent (AgentRole),,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDR,Ente finanziatore/sponsor,a-lite:hasSponsor l0:Agent (AgentRole),,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDN,Responsabile dell'intervento/nome operatore,a-lite:hasOperator l0:Agent (AgentRole),,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDT,Referto,a-cd:report Literal,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
INDO,Note,core:note literal,,,,1,,,,,,,,,,,,,1,1,,,,,1,,,,,,1,,,,
FOI,FOTOINTERPRETAZIONE/ FOTORESTITUZIONE,a-cd:PhotoInterpretationRendering,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIT,Tipo immagine,a-cd:SurveyImage core:hasType a-cd:Aerial/SatellitePhotograph,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOID,Riferimento documentazione,a-cd:hasSurveyImage a-cd:SurveyImage,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIM,Motivo ,a-cd:hasSurveyMotivation a-cd:SurveyMotivation,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIR,Riferimento cronologico,a-cd:Survey ti:atTime ti:TimeInterval,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIE,Ente responsabile,lite:hasResponsibleAgent l0:Agent (AngetRole),,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIS,Responsabile scientifico ,lite:hasScientificResponsible l0:Agent (AgentRole),,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIA,Origine anomalia,a-cd:PhotoInterpretationRendering a-cd:hasAnomaly a-cd:Anomaly,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
FOIQ,Tipo anomalia,a-cd:PhotoInterpretationRendering a-cd:hasAnomaly a-cd:Anomaly,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,
