Acronimo,Definizione,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,,
MT,DATI TECNICI,,,,,,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,,1,1,1,1,,1,1,1,,1,,,
MTX,Indicazione di colore,"a-dd:TechnicalStatus a-dd:includesTechnicalCharacteristic a-dd:TechnicalCharacteristic (MTX) .
a-dd:TechnicalCharacteristic a-dd:isCharacteristicClassifiedBy a-ddTechnicalConcept .
a-dd:TechnicalStatus rdf:type a-dd:Colour .",,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
MTC,Materia e tecnica,a-dd:MaterialOrTechnique,,,,,1,,1 Campo non strutturato,1 Campo non strutturato,1 Campo non strutturato,1 Campo non strutturato,1 Campo non strutturato,,1 Campo non strutturato,"1 (v 1,2,3 no sottocampi)",,,1 Campo non strutturato,,1,1 Campo non strutturato,1 Campo non strutturato,1,,1 (v 3.10: non strutturato),1 Campo non strutturato,1 Campo non strutturato,,,,1 Campo non strutturato,1 Campo non strutturato,,1,,,
MTCP,Riferimento alla parte,-,,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,posizione,,,
MTCM,Materia,a-dd:Material,,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,,,
MTCT,Tecnica,a-dd:Technique,,,,,1,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,1,,,
MTCS,Note,-,,,,,1,,,,,,,,,1,,,,,1,,,1,,1,,,,,,1,,,,,,
MTCI,"Materiali, tecniche, strumentazione",a-dd:MaterialOrTechnique,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
MTCZ,Funzionamento/Allestimento,-,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
MTCV,Varianti di allestimento,-,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
MTCF,Fibra / Materia,a-dd:Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTCA,Analisi,a-dd:GarmentAnalysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTCC,Colore,a-dd:Colour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTCD,Decorazione,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTCN,Tecnica decorazione,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MOF,Modalità  di fabbricazione/esecuzione,-,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRM,Formato,a-dd:Shape,,,,,,,,,,,,,1,1,,,1,,,,1,,,,,1,,,,,,,,,,
FVC,CARATTERISTICHE FOTOGRAFIA VIRTUALE,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
FVCF,Formato di memorizzazione del file,owl:Thing a-dd:hasFormat a-dd:Format,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
FVCP,Programma di memorizzazione,owl:Thing a-dd:usesSoftware a-dd:Software,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
FVCC,Profondità di colore e metodo di memorizzazione,owl:StorageMethodColourDepth,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
