Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
LC,LOCALIZZAZIONE GEOGRAFICO-AMMINISTRATIVA,,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PVC,LOCALIZZAZIONE GEOGRAFICO-AMMINISTRATIVA,clv:Address,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PVCS,Stato,clv:Address clv:hasCountry clv:Country,solo3,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,LCS,x,x,x,x,x,x,x,x,x,LCS,x,x,x,x,x
PVCR,Regione,clv:Address clv:hasRegion clv:Region,solo 3,x,,x,x,x,x,x,x,x,x,solo3,x,x,x,solo3,LCR,x,x,solo3,x,solo 3,x,solo3,solo3,x,LCR,x,x,x,x,x
PVCP,Provincia,clv:Address clv:hasProvince clv:Province,,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,LCP,x,x,x,x,,x,x,x,x,LCP,x,x,x,x,x
PVCC,Comune,clv:Address clv:hasCity clv:City,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,LCC,x,x,x,x,x,x,x,x,x,LCC,x,x,x,x,x
PVCF,Frazione,clv:Address clv:hasAddressArea clv:AddressArea,x,,,,,,,,,,,solo2,solo3,,,solo2,,,,solo2,,solo2,,solo2,solo2,,,,,,,
PVCL,Località,clv:Address clv:hasAddressArea clv:AddressArea,x,x,,x,x,x,x,x,x,x,x,x,x,x,x,x,LCL,x,x,x,x,x,x,x,x,x,,x,x,x,x,x
PVCE,Altra ripartizione amministrativa o località estera,clv:Address clv:hasAddressArea clv:AddressArea,solo3,x,,solo4,x,x,x,x,x,x,x,solo3,solo3,x,x,solo3,LCE,x,x,solo3,x,solo3,x,solo3,solo3,x,,,x,x,x,x
PVCI,Indirizzo,clv:Address clv:fullAddress literal,solo3,,,,,,,,,,x,,,,,,LCI,x,,,,solo3,,,,x,LCI,x,,,,
PVCV,Altre vie di comunicazione,a-loc:TimeIndexedTypedLocation a-loc:locationDetails literal,solo3,,,,,,,,,,x,,,,,,LCV,x,,,,solo3,,,,x,LCV,x,,,,
PVCA,Altri indirizzi/affacci su spazi pubblici,-,x,,,,,,,,,,,,,,,,,,,,,solo3,,,,,,,,,,
PVL,Altra località,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,x non strutturato,xnon strutt,,non strutt,non strutt,non strutt,non strutt,non strutt,non strutt,non strutt,non strutt,nons trutt,non strutt,x,non strutt,non strutt,x,x,nons trutt,nons trutt,non strutt,x non strutturato,x,non strutt,non strutt,non strutt,non strutt,non strutt,x,non strutt,non strutt,non strutt
PVLT,Toponimo,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,,,,,,,,,,,,,,x,,,x,x,,,,,solo4,,,,,,x,,,
PVLR,Riferimento cronologico,a-col:ToponymInTime ti:atTime ti:TimeInterval,,,,,,,,,,,,,,x,,,x,x,,,,,solo4,,,,,,x,,,
PVLS,Note,a-loc:ToponymInTime core:note Literal,,,,solo4,,,,,,,,,,x,,,x,x,,,,,solo4,,,,,,x,,,
PVE,Diocesi,clv:Address a-loc:hasClericalAdministrativeArea cis:ClericalAdministrativeArea,x,x,,x,x,x,x,x,x,x,x,solo3,solo3,x,x,x,,x,x,solo3,x,x,x,x,solo3,x,x,x,x,x,x,x
PVG,Area storico-geografica,clv:Address core:note literal,,,,x,,,,,,,,,,x,,,x,x,,,,,solo4,,,,,,x,,,
PVZ,Tipi di contesto,-,,,,,,,,,,,,,,,,,x,x,,,,,solo4,,,,x,,x,,,
LDC,,cis:Site,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,x,,x,x,x,x
LDCT,Tipologia contenitore fisico,cis:Site core:hasType a-loc:SiteType, ,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
LDCQ,Qualificazione contenitore fisico,cis:Site a-loc:hasSiteSpecification a-loc:SiteSpecification,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,,x,x,,x,x,x,,,,x,x,,x
LDCN,Denominazione contenitore fisico,cis:Site l0:name/rdfs:label literal,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,x,,x,x,x,x
LDCF,Uso contenitore fisico,cis:Site a-cd:hasUse a-cd:Use,,,,solo4,,x,x,x,x,x,,,,x,,,,x,,,,,solo4,,,,,,x,,,
LDCK,Codice contenitore fisico,cis:Site core:hasIdentifier core:Identifier,,,,solo4,,,,,,,,,,x,,,,x,,,,,solo4,,,,x,,x,,,
LDCC,Complesso monumentale di appartenenza,cis:Site cis:isPartOf cis:MonumentalArea,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,,x,,,solo4,x,x,,,,x,x,,
LDCU,Indicazioni viabilistiche,clv:Address clv:fullAddress literal,,x,,x,,,,,,,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
LDCM,Denominazione contenitore giuridico,a-loc:TimeIndexedTypedLocation a-loc:hasCulturalIntituteOrSite cis:CulturalInstituteOrSite,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,x,,x,x,x,x
LDCG,Codice contenitore giuridico,cis:Site core:hasIdentifier core:Identifier,,,,solo4,,,,,,,,,,x,,,,x,,,,,solo4,,,,x,,x,,,
LDCZ,Collezione,-,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
LDCS,Specifiche,cis:Site core:specifications literal,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,,x,x,,x,x,x,,x,,x,x,x,x
LDCD,Riferimento cronologico,a-loc:TimeIndexedTypedLocation ti:atTime ti:TimeInterval,,,,solo4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
LDCO,Collocazione originaria,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
LOCV,Sito internet/posizione,-,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
LCN,Note,core:note literal,,,,solo4,,,,,,,,,,x,,,x,,,,,,solo4,,,,,,x,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA,ALTRE   LOCALIZZAZIONI GEOGRAFICO -  AMMINISTRATIVE,,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
TLC,Tipo di localizzazione,a-loc:TimeIndexedTypedLocation a-loc:hasLocationType loc:LocationType,,TCL,x,"TCL v2, TLC v4",TCL,TCL,TCL,TCL,TCL,TCL,,TCL,TCL,x,,TCL,,x,x,TCL,TCL,,"TCL v3, TCL v4",TCL,TCL,,,,x,TCL,TCL,TCL
PRV,LOCALIZZAZIONE,,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRVK,Continente,-,,x,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
PRVS,Stato,clv:Address clv:hasCountry clv:Country,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRVR,Regione,clv:Address clv:hasRegion clv:Region,,x,x,x,x,x,x,x,x,x,,solo3,x,x,,solo3,,x,x,solo3,x,,x,solo3,solo3,,,,x,x,x,x
PRVP,Provincia,clv:Address clv:hasProvince clv:Province,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRVC,Comune,clv:Address clv:hasCity clv:City,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRVL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,x,x,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRVF,Frazione,clv:Address clv:hasAddressArea clv:AddressArea,,,,solo2,,,,,,,,solo2,solo2,,,solo2,,,,solo2,,,,solo2,solo2,,,,,,,
PRVE,Località estera,clv:Address clv:hasAddressArea clv:AddressArea,,x,solo3.01,,x,x,x,x,x,x,,solo3,solo3,,,solo3,,x,x,solo3,x,,solo3,solo3,solo3,,,,x,x,x,x
