Acronimo,Definizione,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
US,UTILIZZAZIONI,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USA,USO ATTUALE,"owl:Thing a-cd:hasUse a-cd:Use
(rdf:type CurrentUse)",,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USAR,Riferimento alla parte,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USAD,Uso,a-cd:Use a-cd:hasUseFunction a-cd:UseFunction,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USO,USO STORICO,owl:Thing a-cd:hasUse a-cd:Use,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USOR,Riferimento alla parte,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USOC,Riferimento cronologico,a-cd:Use  ti:atTime ti:TimeInterval,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
USOD,Uso,a-cd:Use a-cd:hasUseFunction a-cd:UseFunction,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT,USO,owl:Thing a-cd:hasUse a-cd:Use,,,,,v 1 e 2 ,,,,,,,,,,,,,,1,,,,,DA v3,,,,,,,,,
UTF,Funzione,"owl:Thing a-cd:hasUse a-cd:Use
a-cd:Use a-cd:hasUseFunction a-cd:UseFunction",,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,1 v3,,,,,,,,,
UTM,Modalità d'uso,"owl:Thing a-cd:hasUse a-cd:Use
a-cd:Use a-cd:useConditions Literal",,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,1 v3,,,,,,,,,
UTO,Occasione,a-cd:Use a-cd:hasCircumstance a-cd:Circumstance,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTA,Collocazione nell'ambiente,owl:Thing a-cd:isKeptIn literal,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTS,Cronologia d'uso,"owl:Thing a-cd:hasUse a-cd:Use
a-cd:Use ti:atTime ti:TimeInterval",,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,1 v3,,,,,,,,,
UTN,UTENTE,a-cd:Use core:hasAgentRole core:AgentRole (User),,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTNN,Nome,l0:name,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTNA,Dati anagrafici,l0:Agent a-cd:agentDate literal,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTNM,Mestiere o professione,l0:Agent a-cd:hasProfession a-cd:Profession,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTNC,Categorie sociali di utenza,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGC,Area geografico-culturale,a-cd:Use clv:hasSpatialCoverage clv:Feature,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTL,LOCALIZZAZIONE GEOGRAFICO-AMMINISTRATIVA,a-cd:Use clv:hasSpatialCoverage clv:Feature,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLS,Stato,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLR,Regione,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLP,Provincia,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLC,Comune,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLF,Frazione,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTLL,Località,,,,,,v 1 e 2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTU,DATI DI USO,,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUR,Riferimento alla parte,,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUT,Tipo,a-cd:Use core:hasType a-cd:UseType,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUS,Specifiche,a-cd:Use core:hasType a-cd:UseType,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUF,Funzione,a-cd:Use a-cd:hasUseFunction a-cd:UseFunction,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUM,Modalità  di uso,a-cd:Use a-cd:useConditions literal,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUO,Occasione,a-cd:Use a-cd:hasCircumstance a-cd:Circumstance,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUD,Riferimento cronologico,a-cd:Use  ti:atTime ti:TimeInterval,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
UTUN,Note,a-cd:Use core:note literal,,,,,v 4,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
